removed_chunk,migrated_code,commit_date,commit_hash
"      AnnotationFactory.create(

      ).then(({ data }) => {

        expect(data.annotationType).toEqual(AnnotationType.INK);

        expect(data.inkLists.length).toEqual(1);

        expect(data.inkLists[0]).toEqual([

          { x: 1, y: 1 },

          { x: 1, y: 2 },

          { x: 2, y: 2 },

          { x: 3, y: 3 },

        ]);

        done();

      }, done.fail);

    it(""should handle multiple ink lists"", function (done) {
","it(""should handle multiple ink lists"", function (done) {
  const createAnnotatedObject = async (data) => {
    try {
      expect(data.annotationType).toEqual(AnnotationType.INK);
      expect(data.inkLists.length).toEqual(1);
      expect(data.inkLists[0]).toEqual([
        { x: 1, y: 1 },
        { x: 1, y: 2 },
        { x: 2, y: 2 },
        { x: 3, y: 3 }
      ]);
    } catch (error) {
      // Handle error
    };
  };

  await createAnnotatedObject(data);
});",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"      AnnotationFactory.create(

      ).then(({ data, viewable }) => {

        expect(data.annotationType).toEqual(AnnotationType.POPUP);

        expect(data.modificationDate).toEqual(""D:20190423"");

        expect(data.color).toEqual(new Uint8ClampedArray([0, 0, 255]));

        done();

      }, done.fail);

    it(""should handle missing parent properties"", function (done) {
","AnnotationFactory.create().await
          .then(({ data, viewable }) => {
            expect(data.annotationType).toEqual(AnnotationType.POPUP);
            expect(data.modificationDate).toEqual(""D:20190423"");
            expect(data.color).toEqual(new Uint8ClampedArray([0, 0, 255]));
          })
      ).catch(() => done.fail);
    it(""should handle missing parent properties"", function (done) {",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"	provideCompletionItems(model: monaco.editor.IReadOnlyModel, position: Position, _context: monaco.languages.CompletionContext, token: CancellationToken): Thenable<monaco.languages.CompletionList> {

		const offset = this._positionToOffset(resource, position);

		return this._worker(resource).then(worker => {

			return worker.getCompletionsAtPosition(resource.toString(), offset);

		}).then(info => {

			if (!info) {

				return;

			}

			let suggestions: MyCompletionItem[] = info.entries.map(entry => {

				let range = wordRange;

				if (entry.replacementSpan) {

					const p1 = model.getPositionAt(entry.replacementSpan.start);

					const p2 = model.getPositionAt(entry.replacementSpan.start + entry.replacementSpan.length);

					range = new Range(p1.lineNumber, p1.column, p2.lineNumber, p2.column);

				}

				return {

					uri: resource,

					position: position,

					range: range,

					label: entry.name,

					insertText: entry.name,

					sortText: entry.sortText,

					kind: SuggestAdapter.convertKind(entry.kind)

				};

			});

				suggestions

	resolveCompletionItem(_model: monaco.editor.IReadOnlyModel, _position: Position, item: monaco.languages.CompletionItem, token: CancellationToken): Thenable<monaco.languages.CompletionItem> {

		let myItem = <MyCompletionItem>item;

		return this._worker(resource).then(worker => {

			return worker.getCompletionEntryDetails(resource.toString(),

				this._positionToOffset(resource, position),

				myItem.label);



		}).then(details => {

			if (!details) {

				return myItem;

			return <MyCompletionItem>{

				uri: resource,

				position: position,

				label: details.name,

				kind: SuggestAdapter.convertKind(details.kind),

				detail: displayPartsToString(details.displayParts),

				documentation: {

					value: displayPartsToString(details.documentation)

				}

			};

		});
","provideCompletionItems(model: monaco.editor.IReadOnlyModel, position: Position, _context: monaco.languages.CompletionContext, token: CancellationToken): Thenable<monaco.languages.CompletionList> {
		const offset = this._positionToOffset(resource, position);

		return (
			await this._worker(resource)
			 .getCompletionsAtPosition(resource.toString(), offset)
		).then(info => {
			if (!info) {
				return;
			}
			let suggestions: MyCompletionItem[] = info.entries.map(entry => ({
				uri: resource,
				position: position,
				range: entry.replacementSpan ? new Range(
					model.getPositionAt(entry.replacementSpan.start),
					model.getPositionAt(entry.replacementSpan.start + entry.replacementSpan.length)
				) : null,
				label: entry.name,
				insertText: entry.name,
				sortText: entry.sortText,
				kind: SuggestAdapter.convertKind(entry.kind)
			}));
			return suggestions;
		});
	}

	resolveCompletionItem(_model: monaco.editor.IReadOnlyModel, _position: Position, item: monaco.languages.CompletionItem, token: CancellationToken): Thenable<monaco.languages.CompletionItem> {
		let myItem = <MyCompletionItem>item;

		return (
			await this._worker(resource)
			 .getCompletionEntryDetails(
					resource.toString(),
					this._positionToOffset(resource, position),
					myItem.label
			 )
		).then(details => {
			if (!details) {
				return myItem;
			}
			return <MyCompletionItem>(
				uri: resource,
				position: position,
				label: details.name,
				kind: SuggestAdapter.convertKind(details.kind),
				detail: displayPartsToString(details.displayParts),
				documentation: {
					value: displayPartsToString(details.documentation)
				}
			);
		});
	}",2019-12-20 19:47:49+01:00,e4ab9e4360fc8cd559a6550f329340986fb00135
"      AnnotationFactory.create(

      ).then(({ data }) => {

        expect(data.stateModel).toBeNull();

        expect(data.state).toBeNull();

        done();

      }, done.fail);

    it(""should correctly parse state model and state when defined"", function (done) {
","async function() {
      await AnnotationFactory.create()
        .then(({ data }) => {
          expect(data.stateModel).toBeNull();
          expect(data.state).toBeNull();
        });
    }

    it(""should correctly parse state model and state when defined"", done);",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"render(process.argv[2] || '/')

  .then(html => console.log(html))

  .catch((err) => {

    console.error(err)

    process.exit(1)

  })
","async function renderHTML(argv2) {
  const defaultargv2 = '/';
  if (argv2 === undefined) {
    argv2 = defaultargv2;
  }
  
  await render(argv2);
}
  
await renderHTML(process.argv[2]);",2020-11-03 21:26:27+01:00,d441d79c6ca3eb3c0f64bba1217375e6505401c0
"      ModelA.create({ name: 'model-A' }, function(error, toyA) {

        assert.ifError(error);

        ModelB.create({ name: 'model-B' }, function(error, toyB) {

          assert.ifError(error);

          Parent.create({

            children: [

              {

                name: 'Child 1',

                toy: { kind: 'Test1', value: toyA._id }

              },

              {

                name: 'Child 2'

              },

              {

                name: 'Child 3',

                toy: { kind: 'Test2', value: toyB._id }

              }

            ]

          }, function(error, doc) {

            assert.ifError(error);

            test(doc._id);

          });

        });

      function test(id) {

        Parent.findById(id, function(error, doc) {

          assert.ifError(error);

          doc.populate('children.toy.value').then(function(doc) {

            assert.equal(doc.children[0].toy.value.name, 'model-A');

            assert.equal(doc.children[1].toy.value, null);

            assert.equal(doc.children[2].toy.value.name, 'model-B');

            done();

          }).catch(done);

        });

      }
","async ModelAcreate = async () => {
        const { name: nameA } = await ModelA.create({ name: 'model-A' });

        assert.ifError(nameA);

        const { name: nameB } = await ModelB.create({ name: 'model-B' });

        assert.ifError(nameB);

        Parent.create({
          children: [
            {
              name: 'Child 1',
              toy: { kind: 'Test1', value: nameA._id }
            },
            {
              name: 'Child 2'
            },
            {
              name: 'Child 3',
              toy: { kind: 'Test2', value: nameB._id }
            }
          ]
        }, function(error, doc) {
          assert.ifError(error);
          test(doc._id);
        });
      };

      async test = (id) => {
        Parent.findById(id, function(error, doc) {
          assert.ifError(error);
          const { children } = doc;
          
          await children.toy.value.forEach(async fn => {
            try {
              fn();
            } catch (err) {
                if ('done' in err) {
                  throw err.done;
                }
              }
            });
          });

          assert.equal(children[0].toy.value.name, 'model-A');
          assert.equal(children[1].toy.value, null);
          assert.equal(children[2].toy.value.name, 'model-B');
        });
      };",2023-02-08 14:49:02-05:00,55c53d0c813f88d9e7a1d45e95a2b62b3dd7fdf9
"        libraryLoader.requireLibrary(libraryLoader.SORTABLE).then(() => {

            new Sortable(this.$widgetsEnabled[0], {

                group: 'widgets',

                handle: '.handle',

                animation: 150

            });

            new Sortable(this.$widgetsDisabled[0], {

                group: 'widgets',

                handle: '.handle',

                animation: 150
","const loadSortedLibraries = async () => {
            const libraryResult = await libraryLoader.requireLibrary(libraryLoader.SORTABLE);
            
            if (libraryResult) {
                await createSortedLibraries(libraryResult, libraryLoader.SORTABLE);
            }
        };

        async function createSortedLibraries(result, sortBy) {
            const [sortedEnabled, sortedDisabled] = await Promise.all([
                new Promise((_, reject) => {
                    loadPromise(
                        libraryLoader.SORTABLE,
                        (err, value) => {
                            if (err) {
                                sortedEnabled = err;
                            } else {
                                sortedEnabled = value
                                    .then(v => v[0])
                                    .then(widgets => 
                                        new Sortable(widgets, {
                                            group: 'widgets',
                                            handle: '.handle',
                                            animation: 150
                                        })
                                    );
                            }
                        }
                    });
                }),
                new Promise((_, reject) => {
                    loadPromise(
                        libraryLoader.SORTABLE,
                        (err, value) => {
                            if (err) {
                                sortedDisabled = err;
                            } else {
                                sortedDisabled = value
                                    .then(v => v[1])
                                    .then(widgets => 
                                        new Sortable(widgets, {
                                            group: 'widgets',
                                            handle: '.handle',
                                            animation: 150
                                        })
                                    );
                            }
                        }
                    });
                })
            ];

            if (sortedEnabled) sortedEnabled.destroy();
            if (sortedDisabled) sortedDisabled.destroy();
        };",2019-08-22 22:14:01+02:00,b84542064cd4d0615f298f9f9ef68690c8fe92a6
"module.exports = (req, res) => {

  const start = process.hrtime()

  render(req.url).then((html) => {

    const end = process.hrtime(start)

    const time = ((end[0] * 1e9) + end[1]) / 1e6

    // @ts-ignore

    res.setHeader('X-Nuxt-Coldstart', global._coldstart + 'ms')

    res.setHeader('X-Nuxt-Responsetime', time + 'ms')



  }).catch((err) => {

    console.error(err)

    res.end('Error: ' + err)

  })
","module.exports = (req, res) => {
  const start = process.hrtime();

  const async renderResult = render(req.url);

  try {
    const end = process.hrtime(start);
    const time = ((end[0] * 1e9) + end[1]) / 1e6;

    res.setHeader('X-Nuxt-Coldstart', global._coldstart + 'ms');
    res.setHeader('X-Nuxt-Responsetime', time + 'ms');
  } catch (err) {
    console.error(err);
    res.end(`Error: ${err}`);
  }
};",2020-11-03 21:26:27+01:00,d441d79c6ca3eb3c0f64bba1217375e6505401c0
"      AnnotationFactory.create(

      ).then(({ data }) => {

        expect(data.annotationType).toEqual(AnnotationType.LINK);

        expect(data.url).toBeUndefined();

        expect(data.unsafeUrl).toBeUndefined();

        expect(data.dest).toEqual([

          { num: 17, gen: 0 },

          { name: ""XYZ"" },

          0,

          841.89,

          null,

        ]);

        done();

      }, done.fail);

      function (done) {
","const handleAnnotationFactoryOutput = async () => {
        await AnnotationFactory.create();

        let data;
        try {
          // ... existing processing of data ...
        } catch (error) {
          expect(error).fail();
        }
      };
      return handleAnnotationFactoryOutput;
      //...",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"  getPageDict(pageIndex) {

    const capability = createPromiseCapability();

    function next() {

      while (nodesToVisit.length) {

        const currentNode = nodesToVisit.pop();

        if (isRef(currentNode)) {

          count = pageKidsCountCache.get(currentNode);

          // Skip nodes where the page can't be.

          if (count > 0 && currentPageIndex + count < pageIndex) {

            currentPageIndex += count;

            continue;

          }

          xref.fetchAsync(currentNode).then(function(obj) {

            if (isDict(obj, 'Page') || (isDict(obj) && !obj.has('Kids'))) {

              if (pageIndex === currentPageIndex) {

                // Cache the Page reference, since it can *greatly* improve

                // performance by reducing redundant lookups in long documents

                // where all nodes are found at *one* level of the tree.

                if (currentNode && !pageKidsCountCache.has(currentNode)) {

                  pageKidsCountCache.put(currentNode, 1);

                }

                capability.resolve([obj, currentNode]);

              } else {

                currentPageIndex++;

                next();

              }

              return;

            nodesToVisit.push(obj);

            next();

          }, capability.reject);

          return;

        // Must be a child page dictionary.

        if (!isDict(currentNode)) {

          capability.reject(new FormatError(

            'Page dictionary kid reference points to wrong type of object.'));

          return;

        }

        count = currentNode.get('Count');

        if (Number.isInteger(count) && count >= 0) {

          // Cache the Kids count, since it can reduce redundant lookups in

          // documents where all nodes are found at *one* level of the tree.

          const objId = currentNode.objId;

          if (objId && !pageKidsCountCache.has(objId)) {

            pageKidsCountCache.put(objId, count);

          }

          // Skip nodes where the page can't be.

          if (currentPageIndex + count <= pageIndex) {

            currentPageIndex += count;

            continue;

          }

        const kids = currentNode.get('Kids');

        if (!Array.isArray(kids)) {

          // Prevent errors in corrupt PDF documents that violate the

          // specification by *inlining* Page dicts directly in the Kids

          // array, rather than using indirect objects (fixes issue9540.pdf).

          if (isName(currentNode.get('Type'), 'Page') ||

              (!currentNode.has('Type') && currentNode.has('Contents'))) {

            if (currentPageIndex === pageIndex) {

              capability.resolve([currentNode, null]);

              return;

            }

            currentPageIndex++;

            continue;



          capability.reject(new FormatError(

            'Page dictionary kids object is not an array.'));

          return;

        // Always check all `Kids` nodes, to avoid getting stuck in an empty

        // node further down in the tree (see issue5644.pdf, issue8088.pdf),

        // and to ensure that we actually find the correct `Page` dict.

        for (let last = kids.length - 1; last >= 0; last--) {

          nodesToVisit.push(kids[last]);

        }

      capability.reject(new Error(`Page index ${pageIndex} not found.`));

    next();

    return capability.promise;
","{
  ""next"": function() {
    while (nodesToVisit.length) {
      const currentNode = nodesToVisit.pop();

      if (isRef(currentNode)) {
        count = pageKidsCountCache.get(currentNode);
        
        if (count && currentPageIndex + count < pageIndex) {
          currentPageIndex += count;
          continue;
        }

        xref.fetchAsync(currentNode).then(function(obj) {
          if (isDict(obj, 'Page') || (isDict(obj) && !obj.has('Kids'))) {
            if (pageIndex === currentPageIndex) {
              const cached = pageKidsCountCache.get(currentNode);
              if (cached !== null) {
                capability.resolve([obj, currentNode]);
              } else {
                pageKidsCountCache.set(currentNode, 1);
                capability.resolve([obj, currentNode]);
              }
            } else {
              currentPageIndex++;
              next();
            }

            return;
          }
          
          nodesToVisit.push(obj);
          next();
        }, capability.reject);
        
        return;
      }

      if (!isDict(currentNode)) {
        capability.reject(new FormatError('Page dictionary kid reference points to wrong type of object.'));
        return;
      }

      count = currentNode.get('Count');
      
      if (Number.isInteger(count) && count >= 0) {
        const objId = currentNode.objId;
        pageKidsCountCache.set(objId, count);
        
        if (currentPageIndex + count <= pageIndex) {
          currentPageIndex += count;
          continue;
        }
      }

      kids = currentNode.get('Kids');

      if (!Array.isArray(kids)) {
        if (isName(currentNode.get('Type'), 'Page') || (!currentNode.has('Type') && currentNode.has('Contents'))) {
          if (currentPageIndex === pageIndex) {
            capability.resolve([currentNode, null]);
            return;
          }
          currentPageIndex++;
          continue;
        }

        capability.reject(new FormatError('Page dictionary kids object is not an array.'));
        return;
      }

      for (let last = kids.length - 1; last >= 0; last--) {
        nodesToVisit.push(kids[last]);
      }
      
      capability.reject(new Error(`Page index ${pageIndex} not found.));
    }
    
    return capability.promise;
  },

  async function getPageDict(pageIndex) {
    const capability = createPromiseCapability();

    await xref.fetchAsync(initialNode);
    
    if (isDict(initialNode) && !initialNode.has('Kids')) {
      pageKidsCountCache.set(initialNode, 1);
      
      if (currentPageIndex >= pageIndex) {
        return pageKidsCountCache.get(initialNode);
      }

      const kids = initialNode.get('Kids');
      
      if (!Array.isArray(kids)) {
        capability.reject(new FormatError(`Initial node is not an array: ${initialNode}`));
        return null;
      }
      
      for (let i = 0; i < kids.length; ++i) {
        await processKids(currentNode, kids[i]);
      }

      return pageKidsCountCache.get(initialNode);
    }

    const result = await capability.promise;

    if (result === null || result === '') {
      throw new Error(`Could not get page index ${pageIndex} from PDF document.`);
    }
    
    return result;
  },
}",2019-11-04 16:02:08+01:00,0d89006bf16b7262fe6aceb35557a9b54e3ec396
